,good_bad
256463,1
256464,1
256406,1
258826,1
256888,0
256890,1
257317,1
257318,1
257319,1
257320,1
257321,0
257322,1
257323,1
257316,1
257324,1
257326,1
257327,1
257328,0
257329,1
257330,1
257331,1
257332,1
257325,1
257333,1
257315,1
257313,1
257297,1
257298,1
257299,1
257300,1
257301,1
257302,1
257303,1
257314,1
257304,1
257306,1
257307,1
257308,1
257309,0
257310,1
257311,1
257312,1
257305,0
257296,1
257334,1
257336,1
257357,1
257358,1
257359,1
257360,1
257361,1
257362,1
257363,1
257356,0
257364,1
257366,1
257367,1
257368,0
257369,1
257370,1
257371,1
257372,1
257365,1
257335,1
257355,1
257353,1
257337,1
257338,1
257339,1
257340,1
257341,1
257342,1
257343,0
257354,1
257344,1
257346,1
257347,1
257348,1
257349,0
257350,1
257351,1
257352,1
257345,1
257295,1
257294,1
257293,1
257236,1
257237,1
257238,1
257239,1
257240,1
257241,1
257242,1
257235,1
257243,0
257245,1
257246,1
257247,1
257248,1
257249,1
257250,1
257251,1
257244,1
257252,1
257234,1
257232,1
257216,1
257217,1
257218,1
257219,1
257220,1
257221,1
257222,1
257233,1
257223,1
257225,1
257226,1
257227,1
257228,1
257229,1
257230,1
257231,1
257224,1
257253,1
257254,1
257255,1
257277,1
257278,1
257279,1
257280,1
257281,1
257282,1
257283,1
257276,1
257284,1
257286,1
257287,1
257288,1
257289,1
257290,1
257291,1
257292,1
257285,1
257275,1
257274,1
257273,1
257256,1
257257,1
257258,1
257259,1
257260,1
257261,1
257262,1
257263,1
257264,1
257265,1
257266,1
257267,1
257268,1
257269,1
257270,1
257271,1
257272,1
257373,1
257215,1
257374,1
257376,1
257478,1
257479,1
257480,1
257481,1
257482,1
257483,1
257484,1
257477,1
257485,1
257487,1
257488,1
257489,1
257490,1
257491,1
257492,1
257493,1
257486,1
257495,1
257476,1
257474,1
257458,1
257459,0
257460,1
257461,1
257462,1
257463,1
257464,1
257475,1
257465,0
257467,1
257468,1
257469,1
257470,1
257471,1
257472,1
257473,1
257466,1
257457,1
257496,1
257498,1
257520,1
257521,1
257522,1
257523,1
257524,1
257525,1
257526,1
257519,1
257527,1
257529,1
257530,1
257531,1
257532,1
257533,1
257534,1
257535,0
257528,1
257497,1
257518,1
257516,1
257499,0
257500,1
257501,1
257502,0
257503,1
257505,1
257506,1
257517,1
257507,1
257509,1
257510,1
257511,1
257512,1
257513,1
257514,1
257515,1
257508,1
257456,1
257455,1
257454,1
257397,1
257398,1
257399,1
257400,1
257401,1
257402,0
257403,1
257396,1
257404,1
257406,1
257407,1
257408,1
257409,1
257410,1
257411,1
257412,1
257405,1
257413,1
257395,1
257393,1
257377,1
257378,1
257379,1
257380,1
257381,1
257382,1
257383,1
257394,1
257384,1
257386,1
257387,1
257388,1
257389,1
257390,1
257391,1
257392,1
257385,1
257414,1
257415,1
257416,1
257438,0
257439,1
257440,1
257441,1
257442,1
257443,1
257444,1
257437,1
257445,1
257447,1
257448,0
257449,1
257450,1
257451,1
257452,1
257453,1
257446,1
257436,1
257435,1
257434,1
257417,1
257418,1
257419,1
257420,1
257421,1
257422,0
257423,1
257424,1
257425,1
257426,1
257427,1
257428,1
257429,1
257430,1
257431,1
257432,1
257433,1
257375,1
256889,1
257214,1
257212,1
256993,1
256994,1
256995,0
256996,1
256997,1
256998,1
256999,1
256992,1
257000,1
257002,1
257003,1
257004,1
257005,1
257006,1
257007,1
257008,1
257001,1
257009,1
256991,0
256989,1
256973,1
256974,1
256975,1
256976,1
256977,1
256978,0
256979,1
256990,1
256980,1
256982,1
256983,1
256984,1
256985,1
256986,1
256987,1
256988,1
256981,1
256972,1
257010,1
257012,1
257034,1
257035,1
257036,1
257037,1
257038,1
257039,1
257040,1
257033,1
257041,1
257043,1
257044,0
257045,1
257046,1
257047,1
257048,1
257049,1
257042,1
257011,1
257032,1
257030,1
257013,1
257014,1
257015,1
257017,1
257018,1
257019,1
257020,1
257031,1
257021,1
257023,1
257024,1
257025,1
257026,1
257027,1
257028,1
257029,0
257022,1
256971,1
256970,1
256969,1
256912,1
256913,1
256914,1
256915,1
256916,1
256917,1
256918,1
256911,1
256919,0
256921,1
256922,1
256923,1
256924,0
256925,1
256926,1
256927,1
256920,1
256928,1
256910,1
256907,1
256891,1
256892,1
256893,1
256894,1
256895,1
256896,1
256897,1
256909,1
256898,1
256900,1
256901,1
256902,1
256903,1
256904,1
256905,1
256906,1
256899,1
256929,1
256930,1
256931,1
256953,1
256954,1
256955,1
256956,1
256957,1
256958,1
256959,1
256952,1
256960,1
256962,1
256963,1
256964,1
256965,1
256966,1
256967,1
256968,1
256961,1
256951,1
256950,1
256949,1
256932,1
256933,1
256934,1
256935,1
256936,1
256937,1
256938,1
256939,1
256940,1
256941,1
256942,1
256943,1
256944,1
256945,1
256946,1
256947,1
256948,1
257050,1
257213,1
257051,1
257053,1
257155,1
257156,1
257157,1
257158,1
257160,1
257161,1
257162,1
257154,1
257163,1
257165,1
257166,1
257167,1
257168,1
257169,1
257170,1
257171,1
257164,1
257172,1
257153,1
257151,1
257135,1
257136,1
257137,1
257138,1
257139,1
257140,1
257141,1
257152,1
257142,1
257144,1
257145,1
257146,1
257147,1
257148,1
257149,1
257150,1
257143,1
257134,1
257173,1
257175,0
257196,1
257197,1
257198,1
257199,1
257200,1
257201,1
257202,1
257195,1
257203,1
257205,1
257206,1
257207,1
257208,1
257209,1
257210,1
257211,1
257204,1
257174,1
257194,1
257192,0
257176,1
257177,1
257178,1
257179,1
257180,1
257181,1
257182,1
257193,1
257183,1
257185,1
257186,1
257187,1
257188,1
257189,1
257190,1
257191,1
257184,1
257133,1
257132,1
257131,1
257074,1
257075,1
257076,1
257077,1
257078,1
257079,0
257080,1
257073,1
257081,1
257083,1
257084,1
257085,1
257086,1
257087,0
257088,1
257089,1
257082,1
257090,1
257072,1
257070,1
257054,1
257055,1
257056,1
257057,1
257058,1
257059,1
257060,1
257071,1
257061,1
257063,1
257064,1
257065,1
257066,1
257067,1
257068,1
257069,1
257062,1
257091,1
257092,1
257093,1
257115,1
257116,1
257117,1
257118,0
257119,1
257120,1
257121,1
257114,1
257122,1
257124,1
257125,1
257126,1
257127,1
257128,1
257129,1
257130,1
257123,0
257113,1
257112,1
257111,1
257094,1
257095,1
257096,1
257097,1
257098,1
257099,1
257100,1
257101,1
257102,1
257103,1
257104,1
257105,1
257106,0
257107,1
257108,1
257109,1
257110,1
257052,1
258827,1
257016,0
258829,1
260176,1
260177,1
261042,1
260178,1
260179,1
260180,1
260181,1
260175,1
260182,1
260184,1
260185,1
261041,1
260186,1
260187,1
260188,1
260189,1
260183,1
260190,1
260174,1
260172,1
260157,1
260158,1
260159,1
260160,0
260161,1
260162,1
261072,1
260173,1
260163,1
260165,1
260166,1
260167,1
260168,1
260169,1
260170,1
260171,1
260164,1
260191,1
260192,1
260193,1
260215,1
260216,1
260217,1
261040,1
260218,0
260219,1
260220,1
260214,1
260221,0
260223,0
260224,1
260225,0
260226,1
261063,0
260227,1
260228,1
260222,1
260213,1
260212,1
260211,1
260194,1
260195,1
260196,1
260197,1
260198,1
260199,1
260200,0
260201,1
260202,1
260203,1
260204,1
260205,1
260206,1
260207,1
260208,1
260209,1
260210,1
260156,1
260155,1
260154,1
260153,1
260099,1
260100,1
260101,1
260102,1
260103,1
260104,1
260105,1
260098,1
260106,1
261061,1
260108,1
260109,1
260110,0
260111,1
260112,1
260113,1
260107,1
260097,0
260096,1
260095,1
260078,1
260079,1
260080,1
260081,1
260082,1
260083,1
260084,1
260085,1
260086,1
260087,1
260088,1
260089,1
260090,1
260091,1
260092,0
260093,1
260094,1
261043,1
260229,1
260114,1
260116,1
260137,1
260138,1
260139,1
260140,1
260141,1
260142,1
260143,1
260136,1
260144,1
260146,1
260147,1
260148,1
260149,1
260150,1
260151,1
260152,1
260145,1
260135,1
260134,1
260133,1
260117,1
260118,1
260119,1
261062,1
260120,1
260121,1
260122,1
260123,1
260124,1
260125,1
260126,1
260127,1
260128,1
260129,1
260130,1
260131,1
260132,1
260115,1
260230,1
260231,1
260232,1
261032,1
260329,1
260330,1
260331,1
260332,1
260333,1
260334,1
260328,1
260335,1
260336,1
260337,0
261030,1
260338,0
260339,1
260340,1
260341,1
261031,1
260327,1
260326,1
260325,1
260312,1
260313,1
260314,1
260315,1
261036,1
260316,1
260317,1
260318,1
260319,1
260320,1
261035,1
260321,1
260322,1
260323,1
260324,1
261034,1
261033,1
260342,1
260311,1
260343,1
261028,0
260363,1
261025,1
260364,1
260365,1
260366,1
260367,1
260368,1
260362,1
260369,1
260371,1
260372,1
260373,1
260374,1
260375,1
260376,1
260377,1
260370,1
260361,1
260360,1
260359,0
261027,1
261026,1
260344,1
260345,1
260346,1
260347,1
260348,1
260349,1
260350,1
260351,1
260352,1
260353,1
260354,1
260355,1
260356,1
260357,1
260358,1
261029,1
260077,1
260310,1
260308,1
260254,1
260255,1
260256,1
260257,1
260258,1
260259,1
260260,1
260253,1
260261,1
260263,1
260264,1
260265,1
260266,1
260267,1
260268,1
260269,1
260262,1
260252,1
260251,1
260250,1
260233,1
260234,1
260235,1
260236,1
260237,1
260238,1
260239,1
260240,1
260241,1
260242,1
260243,1
260244,1
260245,1
260246,1
260247,1
260248,1
260249,1
260270,1
260309,1
260271,1
260273,1
260293,1
260294,1
260295,1
260296,1
260297,1
260298,1
260299,1
260292,1
260300,1
260302,1
261037,1
260303,1
260304,1
260305,0
260306,1
260307,1
260301,1
260291,1
261038,1
260290,1
260274,1
260275,1
260276,1
260277,1
260278,1
261039,1
260279,1
260280,1
260281,1
260282,1
260283,1
260284,1
260285,1
260286,1
260287,1
260288,1
260289,1
260272,1
261024,1
260076,1
260074,1
259857,1
259858,1
259859,1
259860,1
259861,1
259862,1
259863,1
259856,1
259864,1
259866,1
259867,1
259868,1
259869,1
259870,1
259871,1
259872,1
259865,1
259873,0
259855,1
259853,1
259837,1
259838,1
259839,1
259840,1
259841,1
259842,1
259843,1
259854,1
259844,1
259846,1
259847,1
259848,1
259849,1
259850,1
259851,0
259852,1
259845,1
259874,1
259875,1
259876,1
259898,1
259899,1
259900,1
259901,1
259902,1
259903,0
259904,1
259897,1
259905,0
259907,1
259908,1
259909,0
259910,1
259911,1
259912,1
259913,1
259906,1
259896,1
259895,1
259894,1
259877,1
259878,1
259879,1
259880,1
259881,1
259882,1
259883,1
259884,1
259885,1
259886,1
259887,1
259888,1
259889,1
259890,1
259891,1
259892,1
259893,1
259836,1
259835,1
259834,1
259833,1
259777,1
259778,1
259779,1
259780,1
259781,1
259782,1
259783,1
259776,1
259784,1
259786,1
259787,1
259788,1
259789,1
259790,1
259791,1
259792,1
259785,1
259775,1
259774,1
259773,1
259759,1
259760,1
259761,1
259762,0
261047,1
259763,1
259764,1
261074,1
259765,1
259766,0
261046,1
259767,1
259768,1
259769,1
259770,1
259771,1
259772,1
259793,1
259914,0
259794,1
259796,1
259817,1
259818,1
259819,1
259820,1
259821,1
259822,1
259823,1
259816,1
259824,0
259826,1
259827,1
259828,1
259829,1
259830,1
259831,1
259832,1
259825,1
259815,0
259814,1
259813,1
259797,1
259798,1
259799,1
259800,1
261058,1
259801,1
259802,1
259803,1
259804,1
259805,1
259806,1
259807,1
259808,1
259809,1
259810,1
259811,1
259812,1
259795,1
259915,1
259916,1
259917,1
260019,1
260020,1
260021,1
260883,1
260023,1
260024,1
260025,1
260018,1
260026,1
260028,1
260029,1
260030,1
260031,1
260032,1
261060,1
260033,1
260027,1
260017,1
260016,0
260015,1
259998,1
259999,1
260000,1
260002,1
260003,1
260004,1
260005,1
260006,1
260007,1
260008,1
260009,1
260010,1
261059,1
260011,1
260012,1
260013,1
260014,1
260034,1
259997,1
260035,1
260037,1
260058,1
260059,1
260060,1
260061,1
260062,1
260063,1
260064,1
260057,1
260065,1
260067,1
260068,1
260069,1
260070,1
260071,1
260072,1
260073,1
260066,1
260056,1
260055,1
260054,1
260038,1
260039,1
260040,1
260041,0
260042,1
260043,1
260044,1
260045,1
260046,1
260047,1
260048,1
261044,1
260049,1
260050,1
260051,1
260052,1
260053,1
260036,1
260075,0
259996,1
259994,1
259938,1
259939,1
259940,1
259941,0
259942,1
259943,1
259944,1
259937,1
259945,1
259947,0
259948,1
259949,1
259950,1
259951,1
259952,1
259953,1
259946,1
259936,1
259935,1
259934,1
259918,1
259919,1
259920,1
259921,1
259922,1
259923,0
259924,1
259925,1
259926,1
259927,1
259928,1
259929,1
261073,1
259930,0
259931,1
259932,1
259933,1
259954,1
259995,1
259955,1
259957,1
259979,1
259980,1
259981,1
259982,1
259983,1
259984,1
259985,1
259978,1
259986,1
259988,1
259989,1
259990,0
259991,0
259992,1
261045,1
259993,1
259987,1
259977,1
259976,1
259975,1
259958,1
259959,1
259960,1
259961,1
259962,1
259963,1
259964,1
259965,1
259966,0
259967,1
259968,1
259969,1
259970,1
259971,1
259972,1
259973,1
259974,1
259956,1
260378,1
260379,1
260380,1
260726,1
260727,1
260728,0
260729,1
260730,1
260731,1
260732,1
260725,1
260733,1
260735,1
260736,1
260737,1
260946,1
260738,1
260739,1
260740,1
260734,1
260945,1
260724,1
260722,1
260710,1
260711,0
260712,1
261067,1
260949,1
260713,1
260714,1
260723,1
260715,1
260717,1
260948,1
260718,0
260719,1
260947,1
260720,1
260721,1
260716,1
260741,1
260742,1
260743,1
260938,1
260759,1
260760,1
260937,1
260761,1
260762,1
260763,1
260758,1
260764,1
260936,1
260766,1
260767,1
260768,1
260769,1
260770,1
260771,0
260765,1
260757,0
260939,1
260756,1
260744,0
260944,1
260745,1
260746,1
260747,1
260748,1
260749,1
260750,1
260943,1
260751,1
260942,1
260941,1
260940,1
260752,1
260753,1
260754,1
260755,1
260709,1
260708,1
260707,1
260706,1
260660,1
260661,1
260959,1
260662,1
260663,1
260664,1
260958,1
260659,1
260665,1
260667,1
260668,1
260669,1
260670,1
260671,1
260672,1
260673,1
260666,1
260658,1
260657,1
260656,1
260639,1
260640,0
260641,1
260642,1
260643,1
260644,1
260645,1
260646,0
260647,1
260648,1
260649,1
260650,1
260651,1
260652,1
260653,1
260654,1
260655,1
260674,1
260772,1
260675,1
260677,1
260694,1
260695,1
260953,1
260696,1
260697,1
260698,1
260699,1
260693,1
260700,1
260701,1
260702,1
260703,1
260704,1
260951,1
260705,1
260950,1
260952,1
260692,1
260691,1
260690,1
260678,1
260679,1
260680,1
260957,1
260681,1
260682,1
260683,1
260684,1
260956,1
260685,1
260686,1
258828,1
260955,1
260954,1
260687,1
260688,1
260689,1
260676,1
260773,1
260774,1
260775,1
260849,1
260850,1
260905,1
260904,1
260903,1
260902,1
260851,1
260848,1
260852,1
260854,1
260855,1
260856,1
260901,1
260857,1
260900,1
260858,1
260853,1
260847,1
260846,1
260845,1
260833,1
260834,1
260910,0
260909,1
260835,1
260836,1
260837,1
260838,1
260908,1
260839,1
260907,1
260840,1
260841,0
260906,1
260842,1
260843,1
260844,1
260859,1
260832,1
260860,1
260862,1
260877,1
260878,1
261066,1
260879,1
260892,1
260891,1
260890,1
260876,1
260889,1
260887,1
260886,1
260885,1
260880,1
260881,1
260884,1
260882,1
260888,1
260875,1
260874,1
260893,1
260863,1
260899,0
260864,1
260865,1
260866,1
260867,1
260868,1
260898,1
260869,1
260897,1
260870,1
260896,1
260871,0
260895,1
260872,1
260894,1
260873,1
260861,1
260638,1
260911,1
260830,1
260929,1
260791,1
260792,1
260928,1
260927,1
260926,1
260925,1
260930,1
260793,1
260924,1
260795,1
260923,1
260796,1
260797,1
260798,1
260922,1
260794,1
260931,1
260790,1
260789,1
260776,1
260935,1
260777,1
260778,0
260779,1
260934,1
260780,1
260781,1
260782,1
260783,1
260784,1
260785,1
260786,1
260933,1
260932,1
260787,1
260788,1
260921,1
260831,1
260920,1
260919,1
260817,1
260818,0
260819,1
260820,0
260821,1
260822,1
260823,1
260816,1
260914,1
260913,0
260912,1
260825,1
260826,1
260827,1
260828,1
260829,1
260824,1
260915,1
260815,1
260814,1
260800,0
260801,1
260918,1
260917,1
260802,1
260803,1
260804,1
260805,0
260806,1
260807,1
260808,1
260809,1
260916,1
260810,1
260811,1
260812,1
260813,1
260799,1
260637,1
260960,1
260636,1
260466,1
260467,1
261009,1
260468,1
260469,1
260470,1
260471,1
260465,1
260472,1
261008,1
261007,1
261065,1
260474,1
260475,1
260476,1
260477,1
260473,1
260464,1
260463,1
260462,1
260447,1
260448,1
260449,1
260450,1
260451,1
260452,1
260453,1
260454,1
260455,0
261069,1
260456,1
261010,1
260457,1
260458,1
260459,1
260460,1
260461,1
261006,1
260446,1
260478,1
260480,1
261001,1
260498,1
260499,1
260500,1
261000,1
260999,0
260501,0
261002,1
260502,1
260504,1
260998,1
260505,1
260506,1
260997,1
260507,1
260508,1
260503,1
260497,1
260496,1
260495,1
260481,1
260482,1
261005,1
261004,1
260483,1
260484,1
260485,1
260486,1
260487,1
260488,1
260489,1
260490,1
260491,1
260492,1
260493,1
260494,1
261003,1
260479,1
260509,1
260445,1
260444,1
260400,1
260401,1
261071,1
260402,1
260403,1
260404,1
260405,1
260399,1
260406,1
261021,1
260408,1
260409,1
261020,1
260410,1
260411,1
260412,1
260407,1
261022,1
260398,1
260397,1
260381,1
260382,1
260383,0
260384,1
260385,1
260386,1
260387,1
260388,1
260389,1
260390,1
260391,1
260392,1
261023,1
260393,1
260394,1
260395,1
260396,1
260413,1
261011,1
260414,1
260415,1
260431,1
260432,1
260433,1
260434,1
260435,1
260436,1
260437,1
260430,1
261014,0
260439,1
260440,1
261013,1
260441,1
260442,1
260443,1
261012,1
260438,1
260429,1
261015,1
260428,1
260416,1
260417,0
261070,1
260418,1
261064,1
260419,1
260420,1
261018,1
260421,1
261017,0
260422,1
261016,0
260423,1
260424,1
260425,1
260426,1
260427,1
261019,1
259758,1
260510,1
260512,1
260594,1
260975,1
260595,1
260596,1
260974,1
260597,1
260598,1
260976,1
260599,1
260973,1
260601,1
260602,1
260603,1
260604,1
260605,1
260606,0
260600,1
260593,1
260977,1
260592,1
260579,1
260580,1
260581,1
260582,1
260583,1
260584,1
260585,1
260981,1
260586,1
260587,1
260980,1
260979,1
260588,1
260589,1
260590,1
260978,1
260591,1
260607,1
260578,1
260608,1
260972,1
260624,1
260625,1
260626,1
260627,1
260628,1
260629,1
260964,1
260623,1
260630,1
260963,1
260632,1
260633,0
260962,1
260634,1
260961,1
260635,1
260631,1
260622,1
260965,0
260621,1
260610,1
260611,1
260612,1
260613,0
260614,1
260615,1
260971,1
260970,1
260616,1
260969,1
260617,1
260618,1
260968,1
260967,1
260619,1
260620,1
260966,1
260609,1
260511,1
260982,0
260983,1
260530,1
260531,1
260532,1
260533,1
260992,1
260534,1
260535,0
260529,1
260536,1
260990,1
260537,1
260538,1
260539,1
260540,1
260541,1
260542,1
260991,1
260528,1
260527,1
260526,1
260513,1
260996,1
260514,1
260515,1
260516,1
260517,1
260518,1
260995,1
260994,1
260519,1
260520,1
260521,1
260522,1
260523,1
260993,1
260524,1
260525,1
260989,1
260577,1
260543,1
260545,1
260564,0
260565,0
260566,1
260567,1
260568,1
260569,1
260570,1
260987,1
260571,1
260573,1
260986,1
260985,1
260574,1
260575,1
260576,1
260984,1
260572,1
260563,1
260988,1
260562,1
260546,1
260547,1
260548,1
260549,1
260550,1
260551,1
260552,1
261068,0
260553,0
260554,1
260555,1
260556,0
260557,1
260558,1
260559,1
260560,1
260561,1
260544,0
259757,1
260022,0
259288,1
259385,1
259384,1
259383,1
259012,1
259382,1
259381,1
259380,1
259379,1
259378,1
261075,1
259013,1
259014,1
259377,1
259376,1
259386,1
259015,1
259016,1
259017,1
259018,1
259374,1
259019,1
259373,1
259372,1
259371,1
259370,1
259020,1
259369,1
259021,1
259022,1
259023,1
259375,0
259387,1
259388,1
259011,1
259404,1
259403,1
258996,1
258997,1
258998,1
258999,1
259000,1
259402,1
259401,1
259400,0
259399,1
259001,1
259398,1
259397,1
259396,1
259002,1
259395,1
259010,1
259389,1
259009,1
259008,1
259390,1
259007,1
259368,1
259391,1
259006,1
259393,1
259005,1
259004,0
259003,1
259394,1
259392,1
259405,1
259367,1
259365,1
259343,1
259342,1
259341,1
259340,1
259339,1
259038,1
259338,1
259337,1
259039,1
259040,0
259336,1
259335,1
259334,1
259041,1
259037,1
259042,1
259043,1
259044,1
259332,1
259331,1
259045,1
259046,1
259330,1
259047,1
259329,1
259328,1
259048,1
259049,1
259327,1
259050,1
259333,1
259036,1
259344,1
259035,1
259024,1
259025,1
259364,1
259363,1
259362,1
259361,1
259360,1
259026,1
259027,1
259028,1
259359,1
259358,1
259029,1
259357,1
259356,1
259355,1
259030,1
259345,0
259034,1
259033,1
259032,1
259346,1
259347,1
259366,1
259348,1
259350,1
259031,1
259351,1
259352,1
259353,1
259354,1
259349,1
259051,1
258995,1
258994,1
259472,1
259471,1
259470,1
259469,1
258962,1
259468,1
259467,1
259466,1
259465,1
258963,1
259464,1
259463,1
259462,1
259461,1
258961,1
259460,1
259459,1
258965,1
259458,1
258966,1
258967,1
259457,1
258968,0
258969,1
259456,1
259455,1
259454,1
258970,1
259453,1
259452,1
258964,1
258960,1
258959,1
259473,1
259496,0
258951,1
258952,1
258953,1
259495,1
259494,1
259493,1
259492,1
259491,1
259490,1
259489,1
258954,1
258955,1
259488,1
259487,1
259486,1
259485,1
259474,1
259475,1
259476,1
259477,0
259478,1
258958,1
258971,1
259479,1
259480,1
259481,1
259482,1
258956,1
259483,1
259484,1
258957,1
259406,1
259451,1
258972,1
259425,1
259424,1
259423,1
258984,1
261050,1
259422,1
258985,1
258986,0
258987,1
258988,1
259421,1
259420,1
258989,1
258990,1
258983,1
259419,1
258991,1
259417,1
259416,1
259415,1
259414,1
259413,1
259412,1
259411,1
259410,1
259409,1
259408,1
258992,1
259407,1
258993,1
259418,1
258982,1
258981,0
259426,1
259449,1
259448,1
258973,1
259447,1
259446,1
259445,1
259444,1
258974,1
259443,1
259442,1
259441,1
259440,1
259439,1
258975,1
259438,1
259437,1
259157,1
259427,1
258980,0
258979,1
259428,1
259429,1
259430,1
259450,0
258978,1
258977,1
259432,1
259433,1
259434,1
259435,1
259436,1
259431,1
259326,1
259052,1
259325,1
259221,1
259122,1
259220,1
259219,1
259218,1
259217,1
259216,1
259123,1
259215,1
259214,1
261055,1
259124,1
259213,1
259125,1
259222,1
259212,1
259211,1
259210,1
259127,0
259128,1
259209,1
259129,1
259208,1
259207,1
259130,1
259206,1
259205,1
259204,1
259131,1
259203,1
259126,1
259121,1
259223,1
259224,1
259109,1
259243,1
259110,1
259111,1
259242,1
259241,1
259240,1
259239,1
259112,1
259113,1
259238,1
259237,1
259114,1
259115,1
259116,1
259236,1
259117,1
259225,1
259226,1
259227,1
259228,1
259229,1
259230,1
259202,1
259231,1
259120,1
259233,1
259234,1
259119,1
259235,1
259118,1
259232,1
261077,1
259132,1
259201,1
259147,1
259178,1
259177,1
259176,1
259148,1
259175,1
259174,1
259173,1
259149,1
259172,1
259171,1
259170,0
259169,1
259168,1
259146,1
259150,1
259151,1
259152,1
259166,1
259153,1
259154,1
259165,1
259155,1
259164,1
259163,1
259162,0
259156,1
259161,1
259160,1
259159,1
259167,1
259179,1
259180,1
259145,1
259134,0
259200,1
259135,1
259199,1
259198,1
259136,1
259197,1
259137,1
259196,1
259195,0
259194,1
259193,1
259138,1
259139,1
259140,1
259141,1
259192,1
259181,1
259144,1
259182,1
259183,1
259184,1
259185,1
259133,1
259186,1
259188,1
259143,1
259189,1
259142,1
259190,1
259191,1
259187,1
259244,0
259108,1
259107,1
259306,1
259070,1
259305,1
259071,1
259304,1
259072,1
259303,1
259302,1
259301,0
259300,1
259073,1
259299,1
259074,1
259075,1
259307,1
259298,1
259077,1
259297,1
259296,1
259078,1
259295,1
261056,1
259079,1
259080,1
259294,1
259081,1
259293,1
259292,1
259082,1
261051,1
259076,1
259308,1
259309,1
259069,1
259324,1
259323,1
259322,1
259321,1
259320,1
259053,1
259319,1
259054,1
259055,1
259056,1
259057,1
259318,1
259058,1
259317,1
259316,1
259059,1
259060,1
259068,1
259067,1
259310,1
259311,1
259312,1
259313,1
259084,1
259314,1
259065,1
259315,0
259064,1
259063,1
259062,1
259061,1
259066,1
259085,1
259290,1
259086,1
259267,1
259266,1
259100,1
259101,1
259102,1
259265,1
259264,1
259263,1
259103,1
259262,1
259261,1
259260,1
259104,1
259259,1
259258,1
259257,1
259256,1
259245,1
259246,1
259106,1
261076,1
259247,1
259248,0
259268,1
259249,1
259250,1
259251,1
259252,1
259253,1
259254,1
259255,1
259105,1
259497,1
259269,1
259271,1
259289,1
259756,1
259287,1
259087,1
259286,1
259285,1
259088,1
259089,1
259284,1
259283,1
259090,1
259282,1
259091,1
259092,1
259093,1
259281,1
259280,1
259099,1
259272,1
259273,1
259098,1
259097,0
259096,1
259270,1
259274,1
259095,0
259276,1
259277,1
259094,1
259278,1
259279,1
259275,1
259498,1
258976,1
259158,0
259586,1
259711,1
258854,1
259585,1
259584,1
258881,1
259648,1
259583,1
259649,1
259587,1
259712,1
259582,1
259687,1
258853,1
259581,1
259580,1
258852,1
259579,1
258851,1
258906,1
259713,1
259588,1
258905,1
259710,1
258882,1
258902,1
259688,1
259596,1
259595,0
259594,1
259707,1
259593,1
259592,1
258903,1
261057,1
259645,1
259591,1
259590,1
258855,1
259708,1
259709,1
258904,1
259646,1
259647,0
259589,1
258907,0
259578,1
259714,1
258908,1
258880,1
258847,1
258846,1
259720,1
259721,1
259722,1
258845,1
259567,1
259566,1
258913,0
259565,0
258914,1
259723,1
258844,1
259631,1
259564,1
259684,1
259652,1
259563,1
259683,1
259725,1
258912,1
258901,1
259568,1
259569,1
259715,1
259650,1
259716,1
259577,1
259717,1
258850,1
259686,0
259718,1
259576,1
259575,1
259719,1
259574,1
258909,1
259573,1
258910,1
259651,0
259572,1
258849,1
259685,1
259571,1
259570,1
258848,1
259597,1
258900,1
261053,1
259620,1
258865,1
259619,1
259692,1
259633,1
258886,1
258864,1
259618,1
259691,1
259617,1
259634,1
259697,1
258863,1
259635,1
259698,1
259690,1
259699,1
259700,1
258893,1
258862,1
259616,0
259621,1
259636,1
258866,1
259693,1
259630,1
258887,1
259632,1
259629,1
259628,1
259694,1
258888,1
259695,1
259499,1
258868,1
258867,1
258889,1
259627,1
259626,1
258890,1
259625,1
259696,1
258891,1
259624,1
258892,1
259623,1
259622,1
259653,1
259637,1
258885,1
258898,1
259606,1
258899,1
259642,1
259605,1
259643,1
259689,1
259604,1
258870,1
259603,0
259602,1
259644,1
259601,1
258857,1
259600,1
259704,1
259599,1
259705,1
259706,1
258856,0
259598,0
259703,1
261054,1
259641,1
259607,1
259615,1
258884,1
259614,1
259613,1
258894,1
258883,1
259612,1
259611,1
259701,1
259610,1
258895,1
258896,1
258860,1
259702,1
259638,1
259639,1
259609,1
259640,1
258859,1
259608,1
258897,1
258858,1
259562,0
259724,1
258915,1
259524,1
259750,1
258936,1
259677,1
259667,0
259523,1
259522,1
258937,1
258938,1
258935,1
258939,1
259521,1
258872,1
258940,1
259669,1
258873,1
259520,1
259519,1
259518,0
258941,1
259668,1
258934,1
259666,1
259525,1
259678,1
259531,1
259530,1
259529,1
259745,1
258931,1
259663,0
259528,1
261052,1
258932,1
259746,1
258839,1
259664,1
258871,1
259747,1
259748,0
259749,1
258933,1
259665,1
259526,1
261049,1
259751,1
259517,1
259670,1
259516,1
259674,1
258832,1
259507,1
259754,1
259506,1
259675,1
258946,1
259505,1
259504,1
259503,1
258947,1
258831,1
259755,1
258948,1
258830,1
258949,1
258875,1
259502,1
258950,1
259501,1
259500,1
258874,1
259532,1
259508,1
258833,1
258942,1
258838,1
259515,1
258837,1
258943,1
259671,1
258836,1
259672,1
258835,1
259514,1
259513,1
258834,1
259673,1
